307,710,3,1186087752
307,778,3,1186161528
307,780,2,1186411440
307,858,4.5,1186160985
307,867,0.5,1186258792
307,902,3.5,1197475173
307,910,3,1186162190
307,923,4,1194121098
307,953,3,1186161871
307,1021,1,1186085079
307,1027,2,1186162735
307,1061,3.5,1186162377
307,1092,3,1186085918
307,1095,3,1207701931
307,1120,3,1186162288
307,1198,4,1226946657
307,1214,2,1227538416
307,1228,3.5,1186162326
307,1230,2.5,1198680550
307,1247,4.5,1189689059
307,1258,3.5,1186161547
307,1259,3.5,1186161507
307,1265,3,1186161049
307,1323,1,1186084951
307,1328,0.5,1186084961
307,1366,4,1215657378
307,1387,3,1186161485
307,1393,1.5,1189456386
307,1405,2,1186086102
307,1409,0.5,1186083427
307,1431,0.5,1186086384
307,1485,3,1186161634
307,1584,2,1186161492
307,1593,2,1186172494
307,1682,4,1186161568
307,1799,2.5,1186878668
307,1821,2,1186172459
307,1997,3,1186161939
307,2036,3,1186086690
307,2058,2.5,1186162369
307,2072,3.5,1186084231
307,2093,2.5,1186411212
307,2121,2,1186172287
307,2122,3.5,1186087866
307,2124,2.5,1186084495
307,2133,4.5,1186084501
307,2139,3.5,1186174174
307,2162,2.5,1186172289
307,2190,2,1186258708
307,2291,4,1186161607
307,2296,1.5,1186172434
307,2302,2,1186161797
307,2320,2.5,1186085229
307,2348,3.5,1197475154
307,2406,2.5,1186161761
307,2424,1,1186162175
307,2496,1.5,1186086693
307,2504,2,1186084290
307,2515,1.5,1186087867
307,2541,2,1186162506
307,2580,3,1186162334
307,2596,3.5,1186173176
307,2694,3,1186086434
307,2700,4,1189456993
307,2716,3,1186161394
307,2724,1.5,1186162500
307,2787,2,1186087713
307,2871,3,1186162529
307,2959,4,1186161397
307,3004,2,1186085715
307,3005,3.5,1186086892
307,3052,3,1186161808
307,3210,4,1186162625
307,3253,3,1186161950
307,3255,2.5,1186162237
307,3268,1,1186172507
307,3275,3.5,1197407454
307,3476,3.5,1193172104
307,3649,2.5,1186084847
307,3705,2.5,1186086551
307,3740,4,1186086516
307,3774,0.5,1186258870
307,3785,1.5,1186162563
307,3793,3.5,1242822587
307,3826,0.5,1186163093
307,3843,1,1186260602
307,3858,1.5,1186087735
307,3882,0.5,1186087251
307,3916,2.5,1186163084
307,3977,2,1186087800
307,4040,3.5,1186172363
307,4090,2.5,1186173563
307,4105,3.5,1198680570
307,4109,2.5,1186258021
307,4127,1.5,1186259286
307,4317,1,1186173806
307,4371,0.5,1186085569
307,4654,2,1186173659
307,4732,2,1186087350
307,4744,1.5,1186172938
307,4749,0.5,1186084341
307,4771,1.5,1186258097
307,4885,2,1186257512
307,4893,3,1189607297
307,4975,4,1200150500
307,4993,3,1186161407
307,5025,2.5,1186172292
307,5099,3,1189608517
307,5299,2,1186162307
307,5312,2,1186173238
307,5459,1.5,1186162565
307,5582,2.5,1186087576
307,5590,2.5,1189457286
307,5736,1.5,1189608033
307,5955,3,1186085152
307,6153,1.5,1186260248
307,6220,1,1186258010
307,6265,1,1186257954
307,6316,2,1186257722
307,6373,3,1186087346
307,6374,1.5,1186257992
307,6615,1.5,1186173548
307,6619,2,1186258350
307,6625,2.5,1186087517
307,6709,3,1186410747
307,6794,1.5,1186086127
307,6827,1.5,1186259203
307,6870,3,1186163196
307,6874,3.5,1186161944
307,6881,2,1186173557
307,6951,2.5,1186087704
307,6957,3.5,1186085807
307,7046,2,1186172675
307,7173,3.5,1186084774
307,7235,2,1186411194
307,7265,3,1187383446
307,7282,1,1189457208
307,7346,2.5,1186173217
307,7624,2.5,1186257267
307,7636,0.5,1189608079
307,7781,1.5,1186259290
307,8169,3,1186084234
307,8362,2,1186258690
307,8368,3,1186162492
307,8636,3.5,1189456248
307,8807,4,1214791639
307,8835,1,1189607694
307,8961,3,1186162113
307,9005,2,1186260734
307,26629,1.5,1186411174
307,32011,1.5,1189607323
307,32017,2.5,1186258281
307,34323,3,1186259161
307,38061,3,1186172404
307,40278,3,1186172505
307,40723,1.5,1186259790
307,40815,3.5,1189455996
307,44195,3,1186410732
307,45722,3.5,1189455974
307,45726,2,1186258601
307,45728,4,1186173771
307,47610,4,1187192186
307,48142,2,1186086608
307,48518,2,1189608059
307,48774,3,1186087858
307,49314,3,1192631788
307,49396,2.5,1186259779
307,51091,3,1204234902
307,51540,3,1186257550
307,51662,3.5,1186084162
307,51931,5,1192026200
307,52245,3,1189608551
307,52435,4,1227537665
307,52867,4,1189455325
307,52973,4,1190906392
307,53435,0.5,1196131419
307,53956,2.5,1205343206
307,53996,4,1193172094
307,55267,4,1207701870
307,56003,3,1207701981
307,56174,3.5,1207701896
307,56757,4.5,1207701882
307,57368,3,1211305204
307,61132,4,1227537609
308,2,3,1421374418
308,6,1,1421374400
308,185,1,1421374401
308,223,1,1421374410
308,293,1,1421374386
308,318,1,1421373686
308,339,1,1421374408
308,355,3,1421374549
308,434,1,1421374374
308,508,1,1421374429
308,527,1,1421373691
308,912,3,1421374237
308,1203,0.5,1421373899
308,1246,5,1421375417
308,2324,1,1421373886
308,4963,1,1421375732
308,4993,3.5,1421373882
308,5444,3.5,1421375233
308,5618,4,1421373910
308,8464,1,1421375175
308,8961,4,1421375055
308,33615,1,1421375259
308,54001,5,1421375221
308,58559,4,1421373894
308,68358,4,1421375185
308,87234,5,1421374950
308,91500,3,1421375265
309,296,3.5,1166068318
309,953,4,1086563214
309,971,4.5,1086565216
309,1198,4,1166068294
309,1204,4,1086563225
309,1207,3,1126451015
309,1213,2.5,1166068343
309,1262,4.5,1126451034
309,1301,4,1126453993
309,1682,4,1166067368
309,1942,4,1086564805
309,2019,5,1126148696
309,2132,4.5,1086565730
309,2186,4,1166068887
309,2353,4.5,1086563404
309,2944,4,1126452199
309,3095,3.5,1086564194
309,3101,2.5,1086563432
309,3418,3.5,1086563485
309,3471,3,1086563208
309,6365,2.5,1166068218
309,6452,4,1086565163
309,6777,4,1126450615
309,6934,2,1166068245
309,6947,4,1126452335
309,7153,4.5,1126452145
309,8228,4,1166068838
310,1304,5,1078647817
310,2355,3.5,1078647786
310,2944,5,1078649978
310,4306,3.5,1078649897
310,4963,4,1078649529
310,6548,0.5,1078648764
310,6617,4.5,1078648081
311,40,3.5,1057854804
311,715,3,1057854826
311,1208,2.5,1057854233
311,2174,0.5,1057854279
311,2291,4,1057854321
311,3996,3,1057854319
311,4936,2,1057854874
311,5992,4.5,1057854687
312,6,4,1043177752
312,247,4,1043177460
312,253,4,1043176220
312,724,3,1043176460
312,968,5,1043176065
312,1094,4,1043177200
312,1127,4,1043176824
312,1208,5,1043177067
312,1212,4,1043177445
312,1233,4,1043177108
312,1344,4,1043177738
312,1350,3,1043176038
312,1376,3,1043176663
312,1674,4,1043177517
312,1690,2,1043176382
312,1921,4,1043176773
312,2012,4,1043176998
312,2167,3,1043176191
312,2366,4,1043176065
312,2454,3,1043176138
312,2640,4,1043176663
312,2644,3,1043175985
312,2699,3,1043176864
312,2985,4,1043176716
312,3264,2,1043176364
312,3499,4,1043176038
312,3703,5,1043176581
312,3732,3,1043176399
312,3742,5,1043177284
312,3793,3,1043176716
312,4008,4,1043177268
312,4105,5,1043175542
312,4148,3,1043176382
312,4437,5,1043176515
312,4553,3,1043176912
312,4744,3,1043176345
312,4878,4,1043176581
312,5349,3,1043175658
312,5433,3,1043176399
312,5451,4,1043175738
312,5463,4,1043175759
312,5812,4,1043177830
313,101,5,1030557466
313,188,4,1030475884
313,405,3,1030475105
313,474,3,1030476249
313,648,1,1030556440
313,737,4,1030475095
313,999,4,1030557936
313,1036,4,1030476228
313,1047,3,1030556484
313,1059,5,1030555742
313,1080,1,1030557819
313,1198,5,1030474598
313,1221,4,1030474533
313,1235,5,1030557475
313,1247,3,1030555523
313,1261,4,1030475620
313,1285,5,1030557688
313,1301,4,1030474705
313,1320,3,1030475022
313,1339,4,1030475777
313,1344,4,1030476305
313,1690,1,1030474992
313,1732,4,1030557557
313,1885,5,1030557763
313,1909,2,1030474810
313,1968,2,1030557466
313,1974,3,1030475942
313,2001,3,1030556440
313,2004,4,1030475964
313,2005,3,1030476036
313,2011,1,1030474533
313,2020,5,1030555594
313,2043,2,1030475484
313,2054,1,1030475470
313,2115,2,1030476573
313,2513,2,1030475865
313,2617,4,1030475850
313,2657,3,1030474865
313,2761,3,1030476140
313,2916,3,1030474727
313,2947,4,1030556143
313,2968,4,1030475200
313,3262,5,1030556097
313,3438,1,1030475485
313,3527,5,1030474825
313,3689,2,1030474533
313,3702,4,1030474757
313,3708,4,1030475942
313,3740,5,1030556316
313,3863,5,1030475292
313,4121,1,1030475266
313,4351,3,1030556440
313,4553,4,1030475160
313,5539,1,1030558213
313,5540,5,1030475459
314,21,3,834398026
314,44,3,834398518
314,60,3,834790837
314,150,4,834241286
314,161,2,834241586
314,196,3,834398414
314,329,3,834398253
314,377,3,834241459
314,434,1,834241757
314,440,3,834241933
314,524,4,834241835
314,539,4,834241610
314,589,5,834241492
314,595,3,834398253
314,647,5,837293745
314,653,3,834398072
314,708,4,847173881
314,780,3,836643313
314,808,3,840610743
314,852,3,843469800
314,1042,3,847174097
314,1373,2,852051145
314,1375,3,852051145
315,599,4,939919421
315,914,3,939919700
315,1247,5,939919700
315,2015,3,939922322
315,2132,3,939919420
315,2553,2,939920310
315,2863,2,939920661
316,344,4.5,1111493489
316,367,2.5,1111493476
316,520,3.5,1111493124
316,1485,3,1111493441
316,1967,3,1111493735
316,2683,3,1111493414
316,2995,3,1111493652
316,3535,3.5,1111493610
316,4027,3,1111493401
316,4816,3,1111493544
316,6874,4,1111493525
317,50,5,1430361374
317,111,5,1430597309
317,150,3,1430366041
317,293,5,1430364888
317,608,5,1430361529
317,750,5,1430361445
317,858,5,1430361419
317,904,4,1430361441
317,1219,5,1430366136
317,1262,3,1430517307
317,1884,5,1430512243
317,2571,4,1430361436
317,2997,2,1430512205
317,3147,4,1430364907
317,3949,4,1430361489
317,4011,4,1430361490
317,4776,4,1430512260
317,4848,3,1430598399
317,8798,5,1430512256
317,33166,3,1430366039
317,40819,4,1430517279
317,58998,4,1430512133
317,70286,2,1430512222
317,73023,5,1430517366
317,74545,4,1430513635
317,74789,2,1430513005
317,80219,2,1430513629
317,80489,4,1430513450
317,89864,3,1430513475
317,91529,4,1430512993
317,110387,4,1430514607
317,112556,3,1430365296
317,116797,2,1430365125
318,47,4,1433139531
318,260,3,1237233430
318,318,4,1443879880
318,362,4,1275844640
318,535,4,1529314072
318,780,4,1238514366
318,823,3.5,1446152685
318,1035,2.5,1262805813
318,1175,3.5,1413627611
318,1189,3.5,1413645925
318,1194,4,1233957324
318,1210,4,1238514353
318,1222,4,1235482996
318,1273,4,1413116844
318,1279,4.5,1292760477
318,1370,3.5,1261343396
318,1544,3.5,1256504676
318,1625,3.5,1433139439
318,1639,4,1515081848
318,1653,4,1256504351
318,1907,3.5,1275845120
318,1917,3.5,1254132954
318,2161,4,1266782680
318,2167,3.5,1262806207
318,2628,3,1237233292
318,2761,3.5,1342627045
318,2797,3.5,1272569294
318,3000,4,1453420406
318,3038,4,1417889359
318,3052,4,1413628035
318,3262,3,1413054808
318,3300,3.5,1413054581
318,3408,2.5,1270752540
318,3424,3.5,1422285481
318,3476,4,1414693451
318,3653,4.5,1296942125
318,3845,4,1507742593
318,3897,4,1321190241
318,3943,4,1429296587
318,3950,4,1265041281
318,3992,4,1422525001
318,4027,4.5,1413054527
318,4306,3.5,1256504262
318,4369,2.5,1342626828
318,4612,4.5,1416086034
318,4643,3.5,1256504737
318,4708,5,1415402882
318,4825,3,1525024628
318,5110,4,1267474334
318,5502,3.5,1262804523
318,5669,3.5,1315335352
318,5673,4,1419078066
318,5791,4,1268585957
318,5903,4,1424546826
318,6241,4,1443982595
318,6329,3,1415713945
318,6368,4,1319295091
318,6378,3.5,1238514673
318,6541,3,1413627688
318,6774,3.5,1414693706
318,6787,4,1309078328
318,7071,5,1421499616
318,7124,3.5,1315335343
318,7160,3,1419080374
318,7206,4,1451770351
318,7228,3,1482750513
318,7323,3.5,1267712412
318,7367,3.5,1414694173
318,7396,4,1428491845
318,7981,4.5,1415403188
318,8807,3.5,1235166088
318,26059,4.5,1432312458
318,26340,4,1429298589
318,27186,4,1460225213
318,27266,3.5,1419080980
318,27660,3.5,1414922235
318,27815,3.5,1275475123
318,31952,3.5,1423670002
318,32898,3,1414922361
318,34319,3.5,1324060744
318,37386,3.5,1413054693
318,40819,3.5,1261343269
318,44199,4,1262806076
318,44761,3.5,1345921011
318,45722,3,1256504280
318,46578,4.5,1272912553
318,48394,3.5,1422524550
318,48997,3.5,1413656911
318,51255,4,1261342629
318,51412,3.5,1324060642
318,51540,4,1347014123
318,52973,3.5,1240162659
318,53322,3.5,1265575097
318,54001,3,1256504571
318,54881,4,1424546959
318,55269,4,1424546948
318,55276,3.5,1418982348
318,55363,3.5,1428775122
318,55765,4,1342626158
318,55820,4,1424546867
318,58425,4,1347180274
318,59387,4,1414922336
318,60069,4.5,1265662191
318,60766,3.5,1426413922
318,61248,3.5,1305476736
318,61394,4,1416086832
318,63113,3,1256504611
318,67197,3,1309628606
318,67997,4.5,1413117422
318,68444,3.5,1428266489
318,69529,4,1315331061
318,70286,3,1261340410
318,70984,3.5,1451996037
318,71156,4.5,1278488257
318,71838,4,1347180246
318,71899,4,1311452124
318,72921,3.5,1262805820
318,73017,3.5,1267471917
318,74791,4,1424546857
318,76054,4,1424546856
318,76077,3.5,1325870125
318,76738,3.5,1413646376
318,77191,4,1272569440
318,77233,3.5,1345921097
318,77800,4,1424546887
318,79091,3.5,1413722606
318,80553,3.5,1417280839
318,81191,4,1413646575
318,81537,3.5,1325866770
318,81834,4,1292075170
318,82459,5,1300485319
318,83827,3.5,1413646067
318,85342,4.5,1325520957
318,86290,4,1424546902
318,86548,3.5,1432382534
318,89492,3.5,1424797380
318,90528,3.5,1432967849
318,90769,4,1414782929
318,91535,3,1417279895
318,94953,4,1456619418
318,95873,4,1355525157
318,96020,4,1424456290
318,97168,4.5,1413646563
318,97306,4.5,1413405285
318,97860,4.5,1361571591
318,97938,4,1413116821
318,100277,4,1483311102
318,103341,4.5,1424546837
318,103810,3.5,1417280586
318,104243,3,1483185582
318,105250,4,1413646283
318,106873,3,1455961958
318,106918,4,1427271156
318,108729,4,1481321453
318,109374,4,1445022540
318,109383,3.5,1423669971
318,111817,3.5,1439661331
318,116799,4,1427644080
318,116823,2.5,1432382523
318,116897,4.5,1437381784
318,117531,5,1426251739
318,117533,4.5,1535036980
318,118880,4,1433057047
318,121169,3.5,1433057149
318,124853,4,1429299165
318,127298,4.5,1436391557
318,134214,4,1451995959
318,134796,5,1446924961
318,134853,4.5,1459035862
318,137337,4,1441533964
318,140162,4.5,1450717949
318,150696,4.5,1535036639
318,173197,4,1511907927
318,177593,4.5,1516826106
318,184245,5,1517774414
319,110,4.5,1461351712
319,595,4,1461351972
319,1907,4,1461351974
319,6377,3.5,1461351992
319,58559,5,1461351543
319,152081,4.5,1461351517
320,3534,4,1284250728
320,3703,3,1284250643
320,59900,3,1284251074
320,62999,3.5,1284251097
321,2,5,843212595
321,19,3,843212522
321,160,4,843212741
321,252,4,843212697
321,288,3,843212474
321,349,3,843212719
321,410,3,843212509
321,500,4,843212509
321,586,3,843212550
321,587,3,843212550
321,588,3,843212390
321,595,3,843212424
322,110,3.5,1217676197
322,272,3.5,1217677446
322,296,5,1217676115
322,350,3.5,1217676610
322,586,3.5,1217676382
322,805,3.5,1217676916
322,1193,2.5,1217676359
322,1199,3.5,1217676919
322,1206,3,1217676526
322,1258,2.5,1217676562
322,1265,4,1217676332
322,1608,3.5,1217676823
322,1625,5,1217676817
322,1682,3.5,1217676568
322,2571,4,1217677103
322,3451,3,1217675147
322,4010,3,1217675291
322,4022,3.5,1217676691
322,4027,3.5,1217677259
322,4993,3.5,1217676368
322,5618,3,1217677087
322,8228,3.5,1217675233
322,34405,3.5,1217677288
322,46578,4.5,1217677645
322,47629,4,1217675374
323,2,4,1422640110
323,19,2.5,1422640116
323,36,3.5,1422640290
323,150,3.5,1422640367
323,173,3,1422640199
323,300,2.5,1422640120
323,316,2.5,1422640409
323,356,3.5,1422640354
323,364,4,1422640389
323,367,3,1422640406
323,376,3,1422640514
323,457,3.5,1422640371
323,509,3.5,1422640167
323,562,5,1422640657
323,1377,2,1422640474
323,3247,3,1422640634
323,3252,2.5,1422640631
323,109374,2,1422640790
323,112623,1.5,1422640853
323,116797,4.5,1422640799
324,3899,1,974906742
324,3915,4,974906585
324,3952,2,974906614
324,3972,5,974906585
324,3978,3,974906614
325,22,3,1039397193
325,183,4,1039396567
325,190,5,1039398384
325,194,5,1039396793
325,318,5,1039397072
325,372,3,1039398182
325,407,2,1039396015
325,514,4,1039398277
325,522,4,1039395860
325,597,2,1039399548
325,800,4,1039396510
325,1028,4,1039397019
325,1031,3,1039397045
325,1036,4,1039396958
325,1207,4,1039397109
325,1211,4,1039397072
325,1217,5,1039396324
325,1238,4,1039399025
325,1333,4,1039397577
325,1573,4,1039396740
325,1674,3,1039395775
325,1682,3,1039396426
325,1721,4,1039397919
325,1784,4,1039395430
325,1947,3,1039396341
325,2010,4,1039398865
325,2024,3,1039396567
325,2108,4,1039395682
325,2150,4,1039397891
325,2159,5,1039397813
325,2167,3,1039399398
325,2278,4,1039396688
325,2289,4,1039397562
325,2294,3,1039399488
325,2352,3,1039396958
325,2470,3,1039395975
325,2511,4,1039399025
325,2539,2,1039398230
325,3082,1,1039396005
325,3087,3,1039399746
325,3175,4,1039395747
325,3200,5,1039396096
325,3221,4,1039395885
325,3435,5,1039395583
325,3608,3,1039399596
325,3623,3,1039397746
325,4086,3,1039399558
325,4291,3,1039398836
325,4361,3,1039398324
325,4380,4,1039396145
325,4717,4,1039399296
325,4927,3,1039396551
325,4993,5,1039396998
325,5004,4,1039395994
325,5008,4,1039395975
325,5075,4,1039399488
325,5544,4,1039396626
325,5568,2,1039397908
325,5646,4,1039398865
326,296,4,1322867713
326,318,4.5,1322252321
326,356,5,1322251219
326,648,3,1419880402
326,1193,4.5,1322867698
326,1483,3.5,1322250898
326,1955,3.5,1322250652
326,2338,2,1322250784
326,3285,4,1322250637
326,3450,4,1322250573
326,5446,4.5,1332786939
326,5577,4.5,1322250928
326,6016,5,1322252030
326,7160,4.5,1322250857
326,8665,5,1463936893
326,8873,5,1323015903
326,30707,3.5,1419881552
326,41997,4.5,1324236075
326,43396,4,1324921744
326,48774,4.5,1325708337
326,49530,5,1322251786
326,69481,3.5,1419881507
326,80906,5,1322867520
326,81562,4.5,1419881091
326,88125,2,1436898442
326,88129,4,1325708273
326,91658,2.5,1324920658
326,142448,4,1463936449
327,104,5,1234789713
327,1221,4,1234788153
327,1923,5,1234789706
327,3481,5,1234788073
327,6888,5,1234789623
327,51255,3.5,1234787329
327,58559,3.5,1234788767
328,1,5,1494210665
328,39,2,1494210780
328,50,4,1494206971
328,364,1.5,1494211013
328,457,2.5,1494211334
328,480,2,1494211677
328,1028,5,1494210524
328,1073,5,1494211958
328,1136,5,1494207080
328,1259,3,1494210522
328,1374,4,1494212062
328,1380,0.5,1494211348
328,1394,3.5,1494210555
328,1682,3.5,1494211071
328,1732,3.5,1494211891
328,1997,2,1494211925
328,2000,1.5,1494211398
328,2078,3.5,1494210562
328,2398,4.5,1494211042
328,2542,4.5,1494210906
328,2641,4.5,1494212006
328,3087,3.5,1494211954
328,3499,5,1494210941
328,3671,4.5,1494211968
328,3949,3,1494210452
328,4011,4,1494210542
328,4963,3,1494211356
328,5299,4,1494211164
328,5444,3,1494211154
328,6378,3,1494211066
328,7438,5,1494211182
328,8528,3,1494211637
328,8665,3.5,1494211326
328,33493,1.5,1494211250
328,45722,3.5,1494211735
328,46578,2,1494212125
328,49272,4,1494211102
328,68954,4.5,1494207010
328,69844,4,1494212121
328,72998,3.5,1494207014
328,81847,2,1494211368
328,82459,1,1494211021
328,84944,1.5,1494211294
328,88125,4,1494212049
328,91535,2,1494211319
328,106487,2.5,1494211297
328,111781,3.5,1494211634
329,858,2,1523468326
330,1,4,1285904910
330,2,1.5,1285905277
330,16,3.5,1285905440
330,50,5,1285904637
330,141,4,1285905207
330,150,3,1285904887
330,253,4.5,1285905179
330,356,5,1285904215
330,364,3,1285904992
330,457,2.5,1285904218
330,551,5,1285905376
330,562,4.5,1285903310
330,592,4,1285904895
330,594,3,1285905419
330,597,4,1285905063
330,736,2,1285905032
330,750,4.5,1285904188
330,780,2.5,1285904918
330,858,4,1285904229
330,904,3.5,1285904486
330,919,4.5,1285905261
330,1089,2.5,1285904497
330,1199,3.5,1285904114
330,1214,4,1285904024
330,1225,4.5,1285904031
330,1517,4,1285905264
330,1584,2.5,1285905318
330,1639,4.5,1285905596
330,1673,4,1285905689
330,1968,5,1285905304
330,2054,3,1285905455
330,2081,3.5,1285905630
330,2329,4,1285904038
330,2395,1,1285905682
330,2699,3.5,1285905586
330,2791,4,1285905427
330,2959,4,1285904207
330,3147,4,1285904255
330,3481,3.5,1285905542
330,3698,2.5,1285903302
330,3948,4,1285905563
330,3977,2,1285905497
330,3996,4.5,1285905232
330,4011,4.5,1285904548
330,4034,4,1285905471
330,4878,4.5,1285904183
330,5349,3,1285905323
330,5445,3.5,1285905295
330,5995,3.5,1285904449
330,6365,3.5,1285905601
330,6874,5,1285905443
330,33794,3,1285905634
330,48516,4.5,1285904171
330,60069,5,1285904642
331,1136,4.5,1537235348
331,3578,4.5,1537157651
331,3793,2.5,1537157688
331,4638,2,1537158146
331,5956,4.5,1537158078
331,6377,4,1537157684
331,6711,5,1537157768
331,6863,3.5,1537157919
331,6936,4,1537158301
331,7254,3,1537157862
331,7361,4,1537157692
331,8361,2.5,1537158062
331,30707,3.5,1537157895
331,33615,2.5,1537158449
331,33794,4,1537157714
331,35836,3,1537157891
331,36529,3,1537158122
331,39183,2.5,1537158260
331,48394,5,1537157803
331,49272,4.5,1537157787
331,53972,3,1537158440
331,56174,4,1537157938
331,69757,4,1537158010
331,79132,4,1537157662
331,88125,4,1537157958
331,91529,4,1537157827
331,96079,4,1537158105
332,288,3.5,1352672548
332,480,3.5,1352673901
332,527,4,1352673580
332,589,3.5,1352672321
332,750,4.5,1352672860
332,910,4.5,1352674442
332,1079,4.5,1352672768
332,1093,4,1352670948
332,1206,4,1352672053
332,1208,4,1352671696
332,1214,4.5,1352672064
332,1224,3.5,1352674367
332,1225,4.5,1352672815
332,1270,4,1352672326
332,1291,4,1352672618
332,1301,4,1352674282
332,1653,2,1352671530
332,1682,4.5,1352672163
332,1748,3.5,1352671535
332,1923,4,1352673028
332,2019,4.5,1352672059
332,2021,1.5,1352672264
332,2329,3.5,1352672538
332,2571,5,1352671490
332,2762,4.5,1352671767
332,2826,2.5,1352671284
332,3030,4.5,1352674432
332,3160,4.5,1352672696
332,3470,4,1352674182
332,3471,4,1352673415
332,3994,3,1352673822
332,3996,4.5,1352672711
332,4447,3.5,1352671585
332,4963,3.5,1352673749
332,4973,4,1352672017
332,5502,2,1352673403
332,6787,3.5,1352673507
332,7153,4,1352672169
332,7766,4,1352674260
332,8949,4,1352671879
332,30793,3.5,1352672158
332,32587,3.5,1352672073
332,33004,2,1352671581
332,33794,4,1352672975
332,60040,2.5,1352673851
332,68319,2,1352673805
332,76251,3,1352672865
332,79553,3.5,1352674130
332,86332,3.5,1352673175
332,91974,3.5,1352674494
333,924,2,965671389
333,3564,1,965671775
333,3617,1,965671715
333,3618,3,965671576
333,3719,4,965671749
333,3752,1,965671715
334,10,3.5,1234629982
334,318,3.5,1225480725
334,339,3.5,1234630030
334,589,4,1234629873
334,1198,3.5,1225477633
334,1210,3.5,1225480739
334,1249,3,1225477235
334,1250,3.5,1225477731
334,1265,4,1225477782
334,1566,3,1225476782
334,1610,4,1234630256
334,2628,3,1232308387
334,2706,3.5,1234630122
334,2746,3.5,1225476715
334,2843,4,1225477982
334,4886,3.5,1225478135
334,4963,3.5,1229960358
334,4973,4,1225478717
334,5618,3.5,1225477587
334,5952,3.5,1225479031
334,7153,3.5,1225479029
334,8360,3.5,1225479089
334,8961,3.5,1225477620
334,31658,3.5,1234629781
334,44195,3.5,1225480458
334,48780,3.5,1229960346
334,50601,3.5,1260653326
334,52973,3,1266680408
334,55267,3.5,1260653468
334,59118,3.5,1260653701
334,61024,3,1232304329
334,64957,3.5,1260653548
335,50,5,1261542414
335,296,5,1261542334
335,318,5,1261542349
335,333,4.5,1261541351
335,435,0.5,1261541263
335,589,5,1261542367
335,1196,5,1261542410
335,1639,4,1261541259
335,2001,3,1261541284
336,6,4,1122227549
336,186,4,1120568049
336,296,5,1122227568
336,1704,4,1122227323
336,1784,5,1122227597
336,2028,4,1122227314
336,2268,4,1122227316
336,2360,5,1122227242
336,2762,4.5,1122227252
336,3147,4.5,1122227255
336,4886,5,1120568141
336,5445,5,1120568123
336,32587,4,1139046729
336,33660,4.5,1139046157
336,38798,3.5,1139047258
337,12,3,860255992
337,41,3,860255992
337,47,5,860256118
337,79,4,860255867
337,135,4,860255867
337,141,3,860255716
337,145,4,860256119
337,648,5,860255716
337,653,4,860255830
337,667,5,860256043
337,762,5,860255866
337,784,3,860255830
337,852,4,860255929
337,1393,5,860256043
338,318,5,1530148309
338,1221,5,1530148346
338,7153,2.5,1530148449
338,170705,2.5,1530148439
338,183897,1.5,1530148463
338,187593,1,1530148465
338,189043,2.5,1530148447
339,296,2.5,1460868473
339,308,4,1461797376
339,319,5,1460518598
339,592,2.5,1460182570
339,760,4.5,1460183692
339,924,5,1460182148
339,1077,4.5,1460182710
339,1230,4,1460970881
339,1231,5,1460518764
339,1247,3,1460182534
339,1259,5,1460182209
339,1682,4.5,1494129636
339,2716,2.5,1460182487
339,2858,5,1460519017
339,2959,4,1460519022
339,2973,3.5,1504908961
339,3176,5,1461877407
339,3409,4,1460345942
339,3470,5,1460868934
339,3535,5,1460185218
339,4022,5,1460183256
339,4103,4,1460518800
339,4226,4.5,1460868616
339,4370,5,1460185201
339,4848,5,1460686055
339,5010,4.5,1460518871
339,5618,5,1460183478
339,5810,3,1460185314
339,5816,2.5,1460183492
339,5952,4,1460186708
339,5991,2.5,1460182567
339,6377,4,1460185151
339,6869,4,1460184431
339,7156,5,1460184180
339,8874,3,1460185453
339,8950,4,1503953598
339,36529,5,1460518851
339,44397,4.5,1461139974
339,45210,4.5,1460183777
339,48385,4.5,1460182143
339,49530,4,1460183084
339,51255,2.5,1460183156
339,53125,3.5,1460185280
339,58842,4.5,1494291470
339,61024,2.5,1460182566
339,62511,4,1494288951
339,63113,4,1460518409
339,64614,4,1460346387
339,64957,4.5,1460183321
339,72641,4.5,1460346433
339,75985,4.5,1460346679
339,81158,3.5,1460184234
339,82459,4.5,1460518615
339,86504,5,1460325299
339,87306,3,1460185968
339,88129,3.5,1460185362
339,90345,4.5,1460354276
339,90531,3.5,1494291381
339,91630,4,1460518420
339,93840,3.5,1460518900
339,97921,3.5,1460518563
339,97923,3.5,1460518555
339,97938,4,1461878500
339,99114,3,1460182087
339,102407,4.5,1460183214
339,103042,2.5,1460184332
339,105954,4.5,1460346026
339,106100,5,1460518906
339,106487,3,1460182449
339,134853,5,1460183474
340,185,3,848666415
340,253,4,848666436
340,329,5,848666393
340,349,4,848666375
340,592,5,848666337
340,648,4,848666212
340,780,5,848666212
340,1356,5,848666265
341,356,3.5,1439750914
341,4447,4,1487285091
341,6863,3,1487285084
341,56174,4,1440872004
341,74458,5,1440871964
341,90890,3.5,1439751340
341,94677,4,1522174516
341,109374,4,1440878182
341,135137,3,1487285189
342,24,3,1042822170
342,288,3,1042821145
342,1013,2,1042821145
342,1198,4,1042821230
342,1270,4,1042821145
342,1911,3,1042821991
342,2490,3,1042822170
342,2701,2,1042822262
342,3219,4,1042822170
342,3826,3,1042822091
343,296,4.5,1202061332
